ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
308,18,0,14,0.163399,0,19,0.163399,20,1,0,15,0,0.173913,12.3333,0.0887349,0.391132
309,24,0,6,0.222944,16,7,0.392857,18,0,0,31,0,1,25,0,1
310,7,2,7,0.142857,1,15,0.133333,19,0,0,8,1,1,21.1667,0.921429,0.887529
311,1,1,1,0,0,20,0,21,2,0,7,0.1,0,8.66667,0.0375,0.143452
312,5,1,2,0,1,12,0,20,0,0,22,0,0.954545,22.8333,0.232807,0.833384
313,5,3,4,0.1,0,17,0.1,19,0,9,5,0.25,0,8,0.208333,0.0625
314,19,1,11,0.163743,0,15,0.149123,20,1,9,23,0,0.913043,21.5,0,0.955173
315,1,0,0,0,1,5,0,20,3,9,2,0,0,3,0,0
316,1,0,0,0,0,21,0,21,1,9,5,0,0.6,20,0,0.228694
317,1,0,1,0,0,20,0,20,0,9,1,0,1,1.5,0.583333,0.5
318,1,0,0,0,0,17,0,17,0,0,8,0,1,13.5,0.0506993,0.795122
319,3,0,0,0,0,17,0,20,0,0,14,0.0434783,0.0434783,13.5,0.0435682,0.0894657
320,4,0,3,1,2,7,1,19,1,0,16,0,1,7.6,0,0.8375
321,1,1,1,0,0,21,0,21,0,9,1,0,0,9.33333,0.0714286,0
322,22,1,11,0.127706,10,10,0.348485,21,0,0,31,0.125,1,29,0.0356555,0.978768
323,3,2,2,0,1,10,0,20,2,9,30,0.0967742,0.16129,26.3333,0.165655,0.218968
324,17,9,15,0.0294118,0,19,0.0294118,21,0,9,1,0,0,5,0.1875,0.375
325,1,0,1,0,0,20,0,20,0,9,3,0,0,3,0,0
326,1,0,0,0,0,12,0,18,0,9,5,0,0,4.83333,0,0
327,12,6,6,0.0454545,6,7,0,20,1,0,29,0.607143,0.857143,25.5,0.320635,0.447811
328,1,0,1,0,0,17,0,20,2,9,2,0,0,2,0,0
329,1,0,1,0,0,20,0,21,2,9,22,0,0,22,0,0
330,3,0,1,0.333333,0,18,0.333333,21,0,0,3,0.666667,0,4.6,0.75,0.266667
331,1,0,0,0,0,19,0,20,3,9,5,0.5,0,6,0.375,0.0416667
332,12,1,10,0.348485,1,16,0.363636,20,0,0,10,0,0.3,18.1667,0.0359848,0.619264
333,1,0,1,0,0,19,0,21,1,9,14,0,0.0769231,14,0,0.0769231
334,1,1,1,0,0,17,0,20,2,9,1,0,0,9.5,0.0217391,0.0652174
335,18,2,18,0.477124,3,15,0.571429,19,1,0,27,0,0.705882,18,0.0119048,0.844918
336,1,1,1,0,0,20,0,21,2,9,5,0,0,5,0,0
337,15,0,11,0.2,5,11,0.255556,19,0,3,12,0,0.416667,17.5,0.187434,0.466138
338,30,2,18,0.122507,15,8,0.195238,20,0,0,29,0.821429,1,19.8333,0.729034,0.865789
339,5,4,5,0.55,1,13,0.5,20,0,0,19,0,0.142857,12,0,0.0803361
340,2,0,2,0,1,12,0,20,3,9,10,0.111111,0,14.5,0.0277778,0
341,1,1,1,0,0,20,0,20,1,9,2,0,0,4.8,0.342857,0.342857
342,7,0,0,0.666667,1,14,0.666667,20,0,0,31,0.0333333,0.8,23.1667,0.119419,0.731404
343,2,1,1,0,0,20,0,21,2,9,13,0,0.25,15.3333,0,0.111111
344,3,0,3,0,1,11,0,19,2,0,12,0.444444,0.222222,12.1667,0.195827,0.152959
345,1,0,1,0,0,19,0,21,0,0,11,0,0,13,0.026087,0.0173913
346,1,0,1,0,0,20,0,21,0,3,5,1,1,5.4,0.566667,0.4
347,3,2,2,0,0,18,0,20,1,9,18,0,0,25.1667,0,0.030303
348,1,1,1,0,0,20,0,20,0,0,19,0,0,13.1667,0,0
349,11,0,11,0.127273,1,16,0.133333,21,2,20710,15,0,0.105263,23.6667,0.0830495,0.633395
350,1,0,1,0,0,18,0,19,0,9,19,0.473684,0.0526316,15,0.336842,0.126316
351,5,2,4,0.7,0,20,0.6,21,1,0,2,0,0,11.4,0.0461538,0.111355
352,6,0,6,0.2,1,15,0.3,21,0,9,20,0,0.0625,11.5,0.0683761,0.103518
353,9,8,8,0.0277778,7,4,0,20,2,0,25,0.45,0.5,7.5,0.429167,0.166667
354,6,0,6,0,3,10,0,18,2,9,28,0.5625,0,18.3333,0.234226,0.0865801
355,1,1,1,0,0,20,0,20,2,9,8,0.857143,0.714286,8,0.857143,0.714286
356,7,0,6,0.047619,0,16,0.047619,20,1,9,1,0,0,7.16667,0.00833333,0.154365
357,4,0,4,0.166667,1,14,0.333333,20,0,3,5,0,0,7.5,0.0666667,0.180952
358,7,0,2,0.238095,2,13,0.3,20,0,0,6,0,0.5,11.5,0,0.344829
359,10,2,6,0.0666667,0,16,0.0666667,19,2,0,3,1,0,11.4,0.390741,0
360,2,0,1,1,0,18,1,21,1,9,3,0,0,3,0,0
361,3,0,2,1,0,19,1,21,2,9,20,0,0,19.3333,0.0645105,0
362,26,1,7,0.170769,0,17,0.167692,20,1,9,10,0.142857,0.714286,8.5,0.171429,0.657143
363,8,0,2,0.107143,0,15,0.107143,20,1,0,6,0.5,0.5,13.3333,0.179087,0.355177
364,4,0,4,0.666667,0,13,0.666667,20,3,9,7,0,0,3,0,0
365,1,0,1,0,0,19,0,19,2,9,4,0,0,4.5,0.5,0.333333
366,1,1,1,0,0,21,0,21,2,9,13,0,0,21,0.0123457,0
367,7,6,6,0.238095,0,15,0.238095,19,1,9,4,0,0.2,13.5,0.0208333,0.173752
368,1,0,1,0,0,13,0,21,1,9,13,0,0.142857,7,0.0666667,0.114286
369,1,1,1,0,0,19,0,19,0,9,3,0,0,2,0,0
370,9,2,7,0.194444,3,11,0.266667,20,0,0,9,0,0,10.5,0,0.16044
371,2,0,2,1,0,16,1,19,0,0,20,0.533333,0.0666667,17.1667,0.740577,0.0111111
372,1,0,0,0,0,18,0,18,0,9,1,0,0,1.5,0.5,0.5
373,2,0,2,0,0,21,0,21,2,9,7,0.666667,0.333333,13.5,0.32409,0.098128
374,6,3,3,0.0666667,2,11,0,20,0,0,27,0.576923,0.0769231,17.3333,0.244302,0.100783
375,2,1,2,1,0,17,1,20,0,9,24,0,0.166667,22.4,0,0.0567179
376,6,5,6,0.333333,0,18,0.333333,18,2,9,5,0.25,0.25,5,0.25,0.25
377,1,0,1,0,0,19,0,19,2,9,3,0.133333,0.133333,2,0.0891667,0.0391667
378,7,0,5,0.857143,0,21,0.857143,21,0,9,5,0,0.4,5.25,0,0.312121
379,2,0,2,0,1,13,0,20,0,0,5,0,0,4.5,0.077381,0.077381
380,1,0,1,0,0,19,0,19,0,9,14,0,0,17.5,0,0.0277778
381,1,0,0,0,0,20,0,20,0,9,3,0,0.5,3,0,0.5
382,7,7,7,0.190476,4,8,1,20,2,0,9,0.333333,0.238095,13.8333,0.118897,0.0755271
383,2,1,1,1,2,5,0,21,0,0,3,0,0,5.6,0.234091,0.0704545
384,10,8,9,0.0666667,2,15,0.0714286,21,0,0,3,0,0.333333,7,0.0714286,0.519841
385,10,0,7,0.255556,3,11,0.190476,21,1,0,9,0.125,0.375,12.5,0.0208333,0.400563
386,2,2,2,1,0,20,1,20,0,0,7,0,0.846154,13,0,0.767023
387,7,2,7,0.047619,0,20,0.047619,21,0,9,17,0,0.428571,17,0,0.428571
388,7,5,7,0.142857,2,13,0.2,21,0,0,9,0.526316,0.105263,6.83333,0.419369,0.0175439
389,1,1,1,0,0,18,0,18,2,0,2,0,0,1.5,0,0
390,3,0,1,0.333333,0,18,0.333333,19,0,9,11,0,0.0909091,12.8333,0.0324074,0.304966
391,2,2,2,0,0,17,0,21,2,9,14,0.285714,0.821429,8.66667,0.522941,0.751893
392,5,1,1,0.4,1,12,0.5,19,0,3,9,0.125,0.125,14.1667,0.235644,0.263831
393,21,16,19,0.1,0,20,0.1,21,1,9,1,0,0,4.5,0.25,0.333333
394,8,0,6,0.0357143,6,6,0,19,0,0,3,0,1,4.8,0,0.590909
395,20,3,7,0.0657895,2,12,0.0588235,21,0,0,29,0.545455,0.954545,11.6667,0.118687,0.578283
396,1,0,1,0,0,21,0,21,2,9,2,0,1,2,0,1
397,6,4,4,0.466667,0,18,0.4,21,0,0,11,0,0.285714,5.75,0.0333333,0.461905
398,1,0,1,0,0,20,0,20,2,9,7,0.166667,0,7,0.166667,0
399,6,5,6,0.933333,1,11,0.9,18,0,0,10,0.0769231,0,8.33333,0.117329,0.0794444
400,4,0,1,0,2,10,0,19,1,0,2,0.5,0,3.4,0.14,0.106667
401,2,0,2,0,0,19,0,21,1,9,1,0,1,3.5,0,0.8
402,2,0,0,0,0,21,0,21,2,9,3,1,1,3,1,1
403,2,0,2,0,0,18,0,21,3,9,2,0,0,9.33333,0.0333333,0.0166667
404,2,2,2,0,0,16,0,20,0,0,13,0,0.0588235,16.6667,0.0696272,0.0931373
405,1,1,1,0,0,18,0,20,0,9,2,0,0,2,0,0
406,1,0,0,0,0,20,0,20,1,0,28,0,0,20.6667,0.100284,0
407,3,0,2,1,0,17,1,21,2,9,5,1,0,6.2,0.9,0.0666667
408,6,6,6,0.333333,2,15,0.5,21,3,0,5,0,0.2,23.6,0,0.0617114
409,3,3,3,1,0,14,1,18,0,0,6,0.857143,0.142857,8.83333,0.703736,0.0901099
410,14,1,10,0.296703,0,18,0.296703,21,1,9,9,0,0.888889,7.33333,0.166667,0.962963
411,6,0,5,0.133333,1,18,0.2,21,2,9,22,0.176471,0.0588235,20,0.112437,0.0189076
412,11,8,11,0.109091,0,16,0.109091,19,2,0,14,0.538462,0,20,0.526712,0.286559
413,1,0,0,0,0,21,0,21,0,9,3,0,1,3,0,1
414,26,7,22,0.0184615,0,19,0.0169231,20,2,9,1,0,1,3,0.375,0.75
415,2,0,2,1,0,12,1,19,2,9,3,0,0.5,12.8333,0.229365,0.561111
416,2,0,1,1,0,20,1,20,2,9,1,0.166667,0.166667,1.5,0.0833333,0.0833333
417,53,8,38,0.0065312,3,12,0.00693878,17,1,9,25,0,0,21,0.115,0.137222
418,8,2,7,0.238095,2,13,0.333333,18,2,9,8,0.5,0,11,0.273352,0.047619
419,11,11,11,0.0363636,8,5,0,18,0,3,9,0,0.555556,10.1667,0.106047,0.509425
420,30,1,23,0.133333,1,16,0.140394,21,0,3,8,0.833333,0.5,13.6667,0.605314,0.590511
421,13,1,5,0.320513,0,18,0.320513,21,1,9,1,0,1,6,0,0.766071
422,5,1,5,0.1,0,20,0.1,21,2,9,1,0,0,12,0.106884,0.0416667
423,7,4,4,0.380952,0,14,0.380952,21,2,0,19,0.0952381,0,17.5,0.242989,0.0119048
424,6,0,6,0.0666667,4,9,0,21,0,9,3,0.666667,0.333333,7,0.223333,0.173333
425,2,1,2,1,0,14,1,21,0,9,29,0,0,24.3333,0.0203637,0.0138889
426,6,3,4,0.466667,5,6,0,21,0,0,22,0,0.25,18.6667,0.00694444,0.075
427,1,1,1,0,0,21,0,21,0,9,2,0,0,2,0,0
428,1,0,0,0,0,21,0,21,0,0,3,0,0,3.5,0,0
429,4,0,4,0.166667,0,15,0.166667,21,1,0,14,0.0714286,0.142857,10.6667,0.152778,0.464286
430,3,1,2,0,0,11,0,19,0,9,2,0,0,4.5,0.0185185,0.166667
431,1,1,1,0,0,20,0,20,2,0,27,0,0.111111,25.8333,0,0.154977
432,5,2,5,0.3,0,20,0.3,21,0,0,1,0,1,6.8,0.354545,0.780606
433,4,0,3,0.833333,0,16,0.833333,18,0,9,5,0,0,4.5,0,0.05
434,1,1,1,0,0,20,0,20,1,9,6,0,0,7,0,0.0714286
435,1,0,0,0,0,19,0,19,0,9,2,0,0,2.66667,0.333333,0
436,1,0,1,0,0,15,0,21,0,0,17,0.764706,0.0588235,18.3333,0.429732,0.0388443
437,2,1,2,1,0,18,1,19,0,9,3,0,0,3,0,0
438,52,3,28,0.10902,11,14,0.114634,21,1,0,31,0.0322581,0.709677,29,0.0168706,0.774396
439,2,1,2,1,0,18,1,20,1,9,2,0,0,7.5,0,0
440,4,1,4,0.166667,0,20,0.166667,21,2,9,4,0,0,11.6667,0,0.25641
441,2,1,1,0,0,14,0,21,2,9,4,0,0,5.4,0.0871138,0.0852831
442,8,1,8,0.285714,2,10,0.133333,19,0,0,1,0,0,1,0,0
443,3,0,2,0.333333,3,5,0,19,2,9,2,0,0,3.33333,0.416667,0.166667
444,2,0,0,0,1,12,0,21,1,0,4,1,0.333333,4.66667,0.388889,0.166667
445,1,0,1,0,0,18,0,19,2,9,1,1,0,1.6,0.6,0
446,7,3,7,0.333333,2,10,0.333333,20,0,0,11,0.416667,0.0833333,11.1667,0.300773,0.191126
447,5,4,4,0.1,1,16,0.166667,20,0,0,24,0.961538,0.423077,13.1667,0.402291,0.388037
448,6,2,6,0.133333,0,15,0.133333,20,0,9,3,0.285714,0.238095,2.66667,0.104437,0.101308
449,2,0,2,1,0,13,1,20,1,9,24,0,0,24.4,0,0
450,1,0,1,0,1,0,0,19,2,0,5,0,0,4,0,0
451,4,0,3,0,3,6,0,21,1,9,1,0,0,6.2,0,0.155556
452,1,0,1,0,0,21,0,21,2,0,9,0,0.133333,15.8333,0,0.0288889
453,2,0,2,1,1,13,0,21,0,9,1,0,0,10.1667,0.265278,0.18588
454,3,2,3,0,1,14,0,19,0,9,18,0,0,21,0.0333333,0.0178571
455,6,5,6,0.333333,0,16,0.333333,20,1,9,8,0.777778,0.888889,20,0.194444,0.928503
456,6,0,6,0.2,3,12,0,20,0,0,2,0,1,3.33333,0,0.666667
457,9,4,8,0.138889,5,7,0.416667,21,1,0,22,0.5,0.111111,16.3333,0.362569,0.218651
458,2,0,2,0,0,19,0,19,0,10021,7,0,0,4.5,0,0.025
459,7,2,7,0.0952381,4,8,0.333333,18,0,0,16,0.266667,0.0666667,12.6667,0.317619,0.141905
460,1,1,1,0,0,20,0,21,1,9,7,0,1,7,0,1
461,6,0,6,0.4,0,15,0.4,20,1,0,30,0,0.0689655,24.5,0,0.0593411
462,7,0,7,0.404762,0,18,0.404762,20,0,0,30,0.0689655,0.0689655,25.6667,0.259411,0.176749
463,1,0,1,0,0,19,0,20,0,9,4,0,0,2.83333,0,0
464,38,0,38,0.0526316,30,6,0.0714286,21,1,9,5,0,0.6,6.8,0,0.666429
465,3,0,3,0.333333,0,17,0.333333,20,0,9,1,0,0,18.5,0.0441114,0.00694444
466,3,1,1,0.666667,0,21,0.666667,21,0,9,2,0,0,2,0,0
467,1,0,1,0,0,19,0,19,1,9,5,0.333333,1,5,0.333333,1
468,9,5,9,0.0277778,0,19,0.0277778,20,1,9,7,0.857143,0.428571,7,0.857143,0.428571
469,1,1,1,0,0,19,0,21,0,0,1,0,1,14.3333,0.31302,0.743257
470,2,1,2,0,1,10,0,20,0,9,4,0,0,24.2,0.008,0.0137931
471,4,0,4,0.166667,0,19,0.166667,21,2,9,1,0,0,4.33333,0.166667,0.111111
472,2,0,0,1,0,20,1,20,0,10021,14,0,1,14,0,1
473,9,0,7,0.194444,7,7,0,19,1,3,9,0,0.166667,11.5,0.279762,0.504762
474,4,0,2,0.5,0,16,0.5,19,1,9,2,0,0,1.75,0,0.166667
475,5,0,5,0.4,0,19,0.4,20,1,9,25,0,0,24.6667,0.0166667,0
476,12,0,12,0.0727273,4,11,0.142857,21,1,9,3,0,1,6.16667,0,0.561905
477,15,0,15,0.0380952,0,18,0.0380952,21,1,0,6,0,0,24.3333,0.0304233,0.148134
478,3,2,2,0,0,21,0,21,0,9,3,0,1,4.66667,0,0.5
479,20,2,13,0.142105,3,12,0.191176,21,1,3,31,0.83871,0.967742,24.8333,0.304919,0.916142
480,13,0,12,0.0909091,5,12,0.142857,21,1,9,8,0,0.375,10.8333,0.187191,0.485521
481,2,0,0,0,1,10,0,20,1,0,12,0.545455,0.636364,6,0.772727,0.568182
482,1,0,0,0,1,2,0,20,2,9,1,0,0,1,0,0
483,1,0,1,0,0,19,0,19,1,9,7,0,0,6,0.111111,0.111111
484,3,1,3,0,0,15,0,18,2,9,1,0,0,12.2,0.289091,0.264242
485,11,9,10,0.109091,6,9,0.666667,21,0,9,22,0.227273,0.772727,18.5,0.601371,0.780904
486,4,4,4,0.5,0,21,0.5,21,1,0,17,0,0.0454545,10.25,0,0.0613636
487,7,1,7,0.047619,4,7,0.333333,18,2,0,14,0.227273,0.181818,17.8333,0.116023,0.14551
488,13,0,6,0.179487,5,12,0.285714,21,1,9,9,0,0.5,8.33333,0,0.535714
489,3,0,1,0,0,18,0,20,2,9,7,0.333333,0.833333,7,0.333333,0.833333
490,2,0,2,0,0,10,0,19,2,9,9,0,0.222222,20.5,0,0.0722222
491,2,0,1,1,0,16,1,21,3,9,16,0.466667,0.714286,7.75,0.147917,0.241071
492,27,8,27,0.042735,0,17,0.042735,18,0,9,9,0,0.222222,8,0,0.277778
493,3,2,2,0,0,14,0,20,0,0,6,0.25,0.375,6.5,0.151709,0.228597
494,2,2,2,1,0,15,1,20,0,9,1,0,0,7.25,0,0.524802
495,1,0,1,0,0,17,0,20,0,9,5,0,0.2,3.5,0,0.1
496,1,0,1,0,0,17,0,17,1,0,29,0.142857,0.142857,19.3333,0.117481,0.391639
497,4,0,2,0,0,12,0,20,1,0,9,0.294118,0.470588,5.16667,0.0698529,0.182598
498,1,0,0,0,0,21,0,21,0,0,29,0,0.0689655,28,0,0.269013
499,8,0,4,0.285714,2,12,0.266667,20,2,0,10,0.222222,0.888889,13.3333,0.0925926,0.555556
500,2,2,2,0,1,12,0,20,0,9,13,0.166667,0.166667,5.6,0.0833333,0.303333
501,1,0,1,0,0,18,0,21,1,0,25,0,0,26.8333,0,0
502,7,0,6,0.190476,0,11,0.190476,18,0,3,18,0.666667,0,17.1667,0.401961,0.0111111
503,3,3,3,0.333333,1,11,0,20,1,10021,15,0,0.0833333,16.8333,0.0356238,0.10039
504,6,0,3,0.3,0,15,0.266667,20,0,9,1,0,0,4.75,0.175,0.177083
505,3,0,3,0.333333,1,13,1,19,0,0,28,0.217391,0.391304,27.8333,0.108696,0.195652
506,9,2,5,0.388889,2,16,0.52381,21,3,0,31,0.448276,0,27,0.342768,0
507,13,10,10,0.0454545,1,13,0.030303,20,2,0,29,0.565217,0.818182,19.1667,0.180254,0.589967
508,9,4,8,0.208333,2,11,0.142857,19,2,3,5,0,0.6,6.5,0.04,0.5
509,2,0,1,0,1,13,0,19,1,9,1,0,0,1.33333,0.333333,0
510,1,0,1,0,0,20,0,20,0,9,14,0.538462,0,14,0.538462,0
511,4,0,2,0.333333,0,19,0.333333,20,0,9,2,0,0,4,0.133929,0.0357143
512,1,1,1,0,0,19,0,19,3,9,4,0,0,4,0,0
513,1,0,1,0,0,20,0,20,0,9,2,0,0,11.3333,0,0
514,4,0,3,0.333333,2,12,1,20,0,9,6,0.25,0.5,3.5,0.25,0.5
515,1,0,0,0,0,19,0,20,0,9,16,0,0,16,0,0
516,4,0,1,0.166667,4,3,0,20,0,0,3,0.5,0,6.6,0.190476,0.0904762
517,7,0,6,0.0952381,5,6,0,20,1,0,29,0.130435,0.173913,23.8333,0.200311,0.196644
518,4,0,4,0.5,0,19,0.5,20,0,9,1,0,0,2,0,0.125
519,8,2,5,0,5,7,0,20,2,0,2,0,0,7.5,0.381053,0
520,5,2,5,0.1,1,15,0,19,3,9,10,0.111111,0,11.5,0.224961,0.0555556
521,5,0,0,0.4,2,10,1,21,1,9,28,0.214286,0.857143,18.3333,0.175931,0.324181
522,1,0,1,0,0,21,0,21,0,9,4,0.25,0.5,4,0.25,0.5
523,1,0,1,0,0,20,0,20,0,9,1,0,1,1,0,1
524,1,1,1,0,0,19,0,19,0,3,22,0,0,14.5,0.0277778,0
525,10,0,10,0.822222,0,17,0.822222,19,0,9,5,0,1,3,0,0.6
526,4,0,4,0.5,0,19,0.5,21,0,9,1,0,0,2.2,0.266667,0.333333
527,7,0,5,0.238095,0,16,0.238095,20,0,0,3,1,0,9.33333,0.677778,0.152778
528,2,1,1,0,0,13,0,19,1,0,4,0.333333,0,8.66667,0.685613,0.190456
529,3,1,3,1,2,10,0,20,2,9,18,0.235294,0.411765,18.1667,0.247858,0.499955
530,4,0,0,0.333333,2,7,0,20,0,0,1,0,0,2,0.155556,0
531,9,3,9,0.0277778,2,17,0,21,2,9,2,0,0,7.8,0.0333333,0.1
532,3,0,2,0,1,9,0,20,0,3,9,0.130435,0,7,0.182445,0.0226608
533,3,0,3,1,0,17,1,21,0,0,31,0,0.263158,28.8333,0,0.276187
534,2,2,2,0,0,20,0,21,0,9,27,0,0.08,24.3333,0.0138889,0.236208
535,1,0,0,0,0,20,0,20,3,9,7,0,0,7,0,0
536,1,0,1,0,0,19,0,20,0,9,2,0,0,2.5,0,0.479167
537,1,0,1,0,0,20,0,20,0,9,3,1,0,2,1,0
538,20,0,0,0.2,0,17,0.189474,20,1,0,28,0,0.0869565,18.8333,0.0217087,0.568136
539,3,0,3,0.333333,0,19,0.333333,21,2,0,3,0.5,0,4,0.766667,0.0666667
540,1,0,1,0,0,21,0,21,0,9,1,1,1,1,1,1
541,1,0,1,0,0,20,0,21,0,9,6,0,1,6,0,1
542,4,0,0,1,0,20,1,20,1,9,2,0,1,2,0,1
543,3,3,3,0,0,19,0,20,0,0,11,0.3,0,10.1667,0.465043,0
544,1,0,0,0,0,18,0,19,1,9,4,0,0,4,0,0
545,4,0,0,0.333333,2,11,1,19,2,3,7,0,0.4,13.6667,0.0111111,0.144145
546,3,0,3,0,2,10,0,20,2,0,15,0.117647,0,11.1667,0.0784314,0.0294118
547,3,1,2,0,0,20,0,21,1,9,1,0,1,1,0,1
548,1,1,1,0,0,19,0,19,0,9,10,0,0,13.5,0,0
549,1,0,0,0,0,20,0,20,1,9,1,0,0,10,0,0.0294118
550,5,0,1,0,0,15,0,19,1,0,17,0.352941,0.588235,16.1667,0.0588235,0.505219
551,1,0,0,0,0,20,0,20,2,0,2,0.125,0.125,2,0.125,0.125
552,2,0,1,0,0,15,0,21,0,0,20,0.05,0.25,16.3333,0.0211538,0.0544872
553,2,0,1,0,0,19,0,21,2,9,27,0,0.269231,28.5,0,0.17592
554,2,0,2,0,0,17,0,20,0,9,1,0,1,2,0,0.5
555,1,0,0,0,0,18,0,18,0,9,4,0,1,4,0,1
556,1,1,1,0,0,19,0,19,1,9,4,0,1,6,0.3,0.9
557,3,0,1,0,2,8,0,20,0,3,3,0.5,0,14.8333,0.113636,0.0669192
558,9,0,8,0.708333,8,2,0,20,0,9,13,0.0769231,0.846154,5.66667,0.0384615,0.923077
559,2,1,2,0,0,16,0,20,3,0,31,0,0,28.5,0,0
560,2,1,2,0,0,15,0,21,2,0,31,0,0,22.8333,0,0.0292712
561,13,0,13,0.0512821,6,10,0.142857,21,0,3,19,0.1,0.45,11.8333,0.234683,0.401111
562,35,3,35,0.194118,12,13,0.320158,21,0,0,21,0,0.15,27.5,0.00574713,0.548974
563,1,0,0,0,0,20,0,20,0,9,4,0,0.5,10.8333,0.144444,0.536616
564,7,6,7,0.047619,1,12,0,18,2,0,4,0,0.3125,12.1667,0.16037,0.23912
565,2,0,1,0,0,15,0,19,2,0,2,1,0,4.6,0.416667,0
566,3,0,2,0,0,19,0,19,2,9,1,0,0,1,0,0
567,4,2,4,0.166667,0,15,0.166667,20,0,9,12,0.636364,0.636364,14.3333,0.749974,0.578201
568,8,5,6,0.178571,1,16,0.238095,20,0,0,3,0.904762,0.333333,5.75,0.721126,0.172619
569,1,0,0,0,0,20,0,20,2,9,1,0,0,1.5,0,0
570,2,0,2,1,0,18,1,18,0,0,25,0,0,22,0.0367063,0
571,4,3,4,0.833333,0,21,0.833333,21,0,0,22,0.0833333,0.166667,19.6667,0.035628,0.296333
572,4,0,4,0.333333,0,16,0.333333,19,2,9,4,0,0,5.6,0.289286,0.0535714
573,11,3,10,0.0545455,4,12,0.142857,20,1,9,28,0,0.0357143,13,0.112943,0.319953
574,2,0,2,1,0,19,1,21,0,9,17,0,0,18.8333,0.0119048,0
575,2,0,2,0,1,13,0,21,1,9,16,0,0,10,0.0392157,0.305882
576,1,0,1,0,1,3,0,20,1,9,12,0,0.916667,7.33333,0.037037,0.564815
577,10,1,7,0.311111,0,18,0.311111,21,2,9,1,0,0,5.6,0,0.0222222
578,2,0,0,0,0,17,0,20,1,9,13,0,0,23.75,0.0637481,0.109023
579,20,0,20,0.110526,9,10,0.218182,18,1,0,3,0.333333,0.333333,7,0.461475,0.437665
580,1,0,1,0,0,19,0,19,1,9,2,0,1,2,0,1
581,7,0,4,0.047619,2,15,0.1,21,0,9,4,0.333333,0.333333,5,0.111111,0.177778
582,2,0,1,1,0,14,0.5,19,1,0,14,0.571429,0.0714286,15.3333,0.349405,0.0285714
583,8,3,5,0.0714286,3,11,0.1,21,1,9,15,0,0.7,10.75,0.129412,0.592647
584,1,0,1,0,0,20,0,20,0,9,2,0,1,2,0,1
585,1,0,1,0,0,18,0,18,0,0,9,0.181818,0.272727,6,0.0909091,0.386364
586,1,0,1,0,0,19,0,19,0,9,4,0,0,6.6,0,0.0571429
587,6,3,5,0.0666667,0,16,0.0666667,21,2,0,2,0,0.5,3.25,0.0833333,0.125
588,2,0,0,0,0,18,0,20,0,0,30,0,0,25.3333,0.0333333,0
589,2,0,2,1,0,14,1,19,2,9,5,0.2,0,9.83333,0.189105,0.038961
590,17,11,17,0.338235,11,6,0.166667,20,1,0,31,0,1,17.6,0.0330909,0.874061
591,7,3,6,0.285714,1,16,0.333333,21,1,0,18,0,0.888889,18.8333,0,0.898344
592,3,1,2,0,0,18,0,20,1,9,21,0.0434783,0,17.25,0.044094,0.0441176
593,11,1,11,0.0909091,0,17,0.0909091,20,0,9,1,0,0,1.33333,0,0.333333
594,3,1,3,0,1,13,0,17,1,9,6,0,0.5,5,0,0.444444
595,4,3,3,0.5,0,16,0.5,18,2,9,2,0,0,10,0.0416667,0
596,2,1,2,0,0,18,0,20,1,9,16,0,0.571429,16,0,0.571429
597,7,0,5,0.047619,0,18,0.047619,20,0,9,2,1,1,4,0.5,0.625
598,1,0,0,0,0,20,0,20,0,0,2,0,0,3.16667,0,0
599,16,0,16,0.05,0,18,0.05,21,1,0,21,0,0.333333,20,0.0296443,0.348589
600,2,0,1,0,1,8,0,21,0,9,6,0,0,7.16667,0.114286,0
601,1,0,0,0,0,21,0,21,0,9,17,0,0,18.75,0.00961538,0.0480769
602,2,0,1,1,0,18,1,20,0,9,1,0,0,2,0.25,0
603,8,1,6,0.178571,3,10,0.3,21,0,0,10,0.0526316,0.315789,14.8333,0.253904,0.21328
604,2,0,1,1,0,19,1,20,2,0,6,0,0,11.5,0,0.0416667
605,6,0,3,0.333333,0,17,0.333333,21,1,9,1,0,1,4.66667,0.194444,0.555556
606,7,1,6,0,2,10,0,20,0,0,27,0.2,0.8,24.5,0.145428,0.346746
607,5,2,3,0.5,0,15,0.5,19,1,0,25,0,0,24.6667,0.134511,0.0277778
608,4,1,3,0,1,15,0,20,1,9,11,0,0,8.16667,0,0.29697
609,4,1,4,0.333333,0,15,0.333333,20,2,9,8,0,0,19.5,0.0208333,0
610,5,0,3,0.1,0,16,0.1,21,2,10021,13,0,0,11.5,0,0.0577778
611,9,9,9,0.0833333,5,7,0,21,1,9,7,1,0.285714,14.8333,0.935065,0.275498
612,1,0,1,0,0,19,0,19,0,0,21,0,0.727273,18,0,0.82058
613,5,0,4,0.3,3,9,0,20,1,3,13,0.0909091,0.0909091,9.5,0.292115,0.138676
614,5,1,5,0.5,2,11,0.666667,19,2,9,3,0.5,1,7.33333,0.397751,0.648413
615,7,6,7,0.666667,0,19,0.666667,20,0,9,5,0,0.75,5,0,0.75
616,5,0,5,0.2,0,16,0.2,21,0,9,16,0,0,25.3333,0.389389,0.50099
617,9,7,9,0.0555556,1,15,0.0357143,21,0,9,1,0,0,3.66667,0.101976,0.0111111
